match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20250420_Lille_Auxerre,2025-04-20 13:00:00,2024,Lille,Auxerre,3,1,2.97047,2.97047,0.56,0.858,1.0,0.0,31.0,1.0705086666666663,1.4877971999999997,1.6899059,0.665676409036992,1.0705086666666668,1.4877972,1.5378868999999997,0.6656683118598571,0.48666666666666664,0.58,0.571,0.546262472673258,0.8423333333333334,0.8614,0.8548,0.8646768186973782,4.0,5.0,15.0,3.0,4.0,12.0,5.0,10.0,20.0,0.0,0.0,0.0,69.0,95.0,189.0,1,3,0.280948,0.280948,0.44,0.804,2.0,0.0,22.0,1.408933333333333,1.3417861999999998,1.4608558999999999,1.054811202635307,1.4089333333333334,1.3417862,1.3088367,1.0547719741815906,0.4366666666666666,0.446,0.421,0.40797734010586545,0.8160000000000002,0.8032,0.7714000000000001,0.8102897171040193,3.0,6.0,15.0,3.0,4.0,13.0,6.0,10.0,17.0,0.0,0.0,0.0,86.0,141.0,297.0,1,2.689522,2.689522,0.12000000000000005,0.05399999999999994,-0.3384246666666666,0.1460109999999999,0.2290500000000002,-0.38913479359831493,-0.3384246666666666,0.1460109999999999,0.22905019999999965,-0.38910366232173355,0.050000000000000044,0.13399999999999995,0.14999999999999997,0.13828513256739255,0.02633333333333321,0.05820000000000003,0.08339999999999992,0.05438710159335891
20250504_Lille_Marseille,2025-05-04 18:45:00,2024,Lille,Marseille,1,1,0.682721,0.682721,0.41,0.838,2.0,0.0,28.0,1.9320349999999997,1.6815911999999997,1.7577479,2.2826702563614796,1.9320350000000002,1.6815912000000002,1.6817388999999998,2.2826699324743944,0.5866666666666666,0.53,0.557,0.6154504989069303,0.8626666666666667,0.8492000000000001,0.8545,0.8606670727478951,7.0,9.0,15.0,2.0,4.0,10.0,8.0,11.0,23.0,1.0,1.0,1.0,81.0,124.0,222.0,1,1,1.42571,1.42571,0.59,0.8809999999999999,2.0,0.0,7.0,1.9418943333333332,1.6073506000000002,1.9741967000000002,1.5491103868390237,1.6885309999999993,1.4553326000000002,1.8221786999999998,1.4274956750069179,0.5999999999999999,0.6540000000000001,0.665,0.5648223593442944,0.8743333333333333,0.8718,0.8763,0.8749282903464937,9.0,13.0,21.0,5.0,10.0,18.0,4.0,6.0,14.0,0.0,0.0,1.0,57.0,76.0,141.0,0,-0.742989,-0.742989,-0.18,-0.04299999999999993,-0.009859333333333442,0.07424059999999955,-0.21644880000000022,0.7335598695224559,0.24350400000000083,0.22625859999999998,-0.1404398,0.8551742574674766,-0.013333333333333308,-0.12400000000000011,-0.10799999999999998,0.0506281395626359,-0.011666666666666603,-0.022599999999999953,-0.02179999999999993,-0.014261217598598552
20250517_Lille_Reims,2025-05-17 19:00:00,2024,Lille,Reims,2,1,2.31624,1.55615,0.78,0.843,0.0,0.0,16.0,1.5844903333333331,1.6647231999999998,1.603566,1.6763741702544592,1.5844903333333338,1.6647232000000003,1.603566,1.6763741572989757,0.5499999999999999,0.5559999999999999,0.5529999999999999,0.5782180199562772,0.842,0.8506,0.8535,0.8301066829099158,3.0,8.0,12.0,3.0,5.0,12.0,8.0,11.0,21.0,1.0,1.0,1.0,72.0,129.0,215.0,1,2,0.0983246,0.0983246,0.22,0.652,1.0,0.0,41.0,1.0120156666666669,1.0288308000000002,1.0635995,1.0778938525296697,1.0120156666666669,1.0288308000000002,1.0635995,1.0778938400763551,0.4699999999999999,0.446,0.421,0.4828894834007923,0.8136666666666666,0.8068,0.7763,0.8100862486286469,0.0,3.0,6.0,3.0,3.0,10.0,6.0,7.0,13.0,0.0,0.0,1.0,79.0,206.0,397.0,1,2.2179154,1.4578254,0.56,0.19099999999999995,0.5724746666666662,0.6358923999999997,0.5399665,0.5984803177247895,0.5724746666666669,0.6358924000000001,0.5399665,0.5984803172226205,0.08000000000000002,0.10999999999999993,0.13199999999999995,0.0953285365554849,0.02833333333333332,0.04380000000000006,0.07720000000000005,0.020020434281268984
20240824_Lyon_Monaco,2024-08-24 15:00:00,2024,Lyon,Monaco,0,2,0.0144803,0.0144803,0.4,0.7759999999999999,2.0,0.0,25.0,1.9524310000000007,2.1857026,1.9976665999999998,2.3149369936985553,1.4120543333333337,1.8614766,1.7595436,1.504451676578555,0.5466666666666667,0.534,0.53,0.5444749839361575,0.8399999999999999,0.8251999999999999,0.8288,0.8238952238486545,3.0,10.0,22.0,4.0,9.0,20.0,4.0,6.0,17.0,0.0,0.0,1.0,67.0,108.0,181.0,2,0,2.60916,2.60916,0.6,0.83,3.0,1.0,14.0,2.31777,2.488902,2.3866500000000004,2.6234604120524403,2.0644033333333334,2.336882,2.3106400000000002,2.5018444092101157,0.5933333333333334,0.5860000000000001,0.5469999999999999,0.6095859135506331,0.8483333333333333,0.8352,0.8131999999999999,0.8424416634128421,7.0,13.0,24.0,0.0,4.0,8.0,3.0,9.0,18.0,0.0,0.0,4.0,36.0,66.0,148.0,-1,-2.5946797000000004,-2.5946797000000004,-0.19999999999999996,-0.05400000000000005,-0.3653389999999992,-0.3031994,-0.38898340000000053,-0.30852341835388497,-0.6523489999999996,-0.4754054000000001,-0.5510964000000003,-0.9973927326315608,-0.046666666666666634,-0.052000000000000046,-0.016999999999999904,-0.06511092961447562,-0.008333333333333415,-0.01000000000000012,0.015600000000000058,-0.018546439564187556
20240830_Lyon_Strasbourg,2024-08-30 18:45:00,2024,Lyon,Strasbourg,4,3,3.22754,3.22754,0.48,0.794,3.0,0.0,8.0,1.827350100000001,1.6603186600000002,1.8493296300000002,0.474571638739711,1.2869734333333336,1.3360926599999998,1.6112066299999999,0.31247457531571093,0.52,0.5200000000000001,0.52,0.42889499678723153,0.8186666666666667,0.8268000000000001,0.8243,0.7855790447697308,2.0,7.0,19.0,6.0,9.0,20.0,4.0,7.0,17.0,0.0,0.0,1.0,63.0,107.0,186.0,3,4,2.44695,2.44695,0.52,0.8290000000000001,2.0,0.0,22.0,1.272983333333334,1.1676072,1.3173961,1.4938042037921353,1.019618666666667,1.0155884,1.1653767,1.4694734098774624,0.5133333333333335,0.57,0.521,0.5820539296992392,0.8106666666666668,0.8316000000000001,0.8301999999999999,0.8329629759491173,5.0,8.0,14.0,4.0,8.0,13.0,6.0,9.0,16.0,0.0,0.0,0.0,65.0,102.0,175.0,1,0.7805899999999997,0.7805899999999997,-0.040000000000000036,-0.03500000000000003,0.554366766666667,0.4927114600000002,0.5319335300000001,-1.0192325650524243,0.2673547666666667,0.3205042599999999,0.44582992999999993,-1.1569988345617515,0.0066666666666664876,-0.04999999999999982,-0.0010000000000000009,-0.15315893291200766,0.007999999999999896,-0.0048000000000000265,-0.005899999999999905,-0.04738393117938644
20240922_Lyon_Marseille,2024-09-22 18:45:00,2024,Lyon,Marseille,2,3,3.89273,3.10472,0.63,0.8340000000000001,4.0,0.0,4.0,1.257016433333334,1.8477238599999999,1.72145953,0.9586124655495883,1.2570164333333336,1.52349786,1.4833365299999999,0.9521285830126284,0.4466666666666666,0.5,0.491,0.46195579987148927,0.7706666666666666,0.7984,0.8093,0.7520631617907892,4.0,6.0,19.0,5.0,9.0,21.0,5.0,7.0,16.0,0.0,0.0,1.0,58.0,96.0,193.0,3,2,0.675578,0.675578,0.37,0.768,3.0,1.0,38.0,1.7550966666666667,2.110312,2.0948350000000002,1.1459841005897675,1.755096666666666,1.8062740000000002,1.7907980000000001,1.136214411297522,0.6599999999999998,0.608,0.5700000000000001,0.5948309743345004,0.882,0.868,0.8328,0.8556895055085787,7.0,14.0,23.0,3.0,5.0,12.0,8.0,9.0,19.0,1.0,1.0,2.0,49.0,79.0,159.0,-1,3.2171519999999996,2.4291419999999997,0.26,0.06600000000000006,-0.49808023333333273,-0.2625881400000001,-0.37337547000000026,-0.18737163504017917,-0.4980802333333325,-0.2827761400000002,-0.30746147000000024,-0.18408582828489373,-0.2133333333333332,-0.10799999999999998,-0.07900000000000007,-0.13287517446301111,-0.1113333333333334,-0.0696,-0.023499999999999965,-0.10362634371778945
20241006_Lyon_Nantes,2024-10-06 13:00:00,2024,Lyon,Nantes,2,0,2.43324,2.43324,0.61,0.862,1.0,0.0,27.0,1.7175206666666671,1.67891646,1.93230953,1.2458236986219835,1.4548506666666672,1.52131446,1.6913955299999999,1.119482743320505,0.5433333333333333,0.502,0.518,0.5512782319948596,0.8026666666666668,0.7956000000000001,0.8103999999999999,0.8291225264716316,4.0,8.0,18.0,4.0,9.0,18.0,6.0,11.0,17.0,0.0,0.0,0.0,48.0,81.0,189.0,0,2,0.765938,0.765938,0.39,0.779,2.0,0.0,35.0,1.7782499999999997,1.710906,1.3808523999999998,2.3570859524262144,1.7782499999999999,1.5588866000000001,1.3048427,2.3522213311280806,0.52,0.446,0.41200000000000003,0.5849859179736159,0.8333333333333334,0.7854,0.767,0.8341247884235047,4.0,9.0,11.0,5.0,6.0,13.0,9.0,13.0,25.0,1.0,1.0,1.0,61.0,148.0,263.0,1,1.667302,1.667302,0.21999999999999997,0.08299999999999996,-0.060729333333332525,-0.031989540000000094,0.5514571300000002,-1.111262253804231,-0.3233993333333327,-0.0375721400000002,0.38655282999999985,-1.2327385878075756,0.023333333333333317,0.055999999999999994,0.10599999999999998,-0.033707685978756285,-0.03066666666666662,0.010200000000000098,0.04339999999999988,-0.005002261951873033
20241027_Lyon_Auxerre,2024-10-27 14:00:00,2024,Lyon,Auxerre,2,2,2.21183,1.45173,0.62,0.8270000000000001,0.0,0.0,23.0,1.9769343333333342,2.0705123999999997,1.9451875299999997,2.6525593479448797,1.9769343333333336,1.9129104000000001,1.70427353,2.6475057097328203,0.5866666666666666,0.5700000000000001,0.537,0.6076511292797944,0.8476666666666667,0.8238000000000001,0.8209,0.8502849010588653,8.0,10.0,17.0,1.0,4.0,13.0,7.0,11.0,20.0,0.0,0.0,0.0,66.0,95.0,195.0,2,2,1.0609,1.0609,0.38,0.727,4.0,0.0,25.0,2.177963333333333,1.6758353999999998,1.5719132999999998,2.510568341847394,1.6712299999999998,1.3717953999999999,1.4198933,1.8781651417278415,0.43999999999999995,0.438,0.469,0.38891542543638963,0.7200000000000001,0.7415999999999999,0.7752,0.7261000033826005,6.0,8.0,13.0,4.0,10.0,20.0,5.0,12.0,22.0,0.0,0.0,2.0,73.0,138.0,252.0,0,1.15093,0.39083,0.24,0.10000000000000009,-0.2010289999999988,0.39467699999999994,0.3732742299999998,0.1419910060974856,0.3057043333333338,0.5411150000000002,0.28438023,0.7693405680049787,0.1466666666666666,0.13200000000000006,0.06800000000000006,0.21873570384340474,0.1276666666666666,0.08220000000000016,0.04569999999999996,0.12418489767626484
20241110_Lyon_Saint-Etienne,2024-11-10 19:45:00,2024,Lyon,Saint-Etienne,1,0,2.28647,2.28647,0.62,0.8370000000000001,3.0,0.0,23.0,2.1862333333333344,1.9445485999999998,1.95871823,1.724083173917795,1.9328666666666667,1.7925286,1.71780323,1.6022650283893127,0.5866666666666667,0.5820000000000001,0.541,0.5475060451711917,0.8166666666666668,0.8288,0.8105,0.7855313960423547,7.0,11.0,17.0,3.0,4.0,15.0,5.0,8.0,18.0,0.0,0.0,0.0,53.0,99.0,183.0,0,1,0.703111,0.703111,,,,,,1.646725666666666,1.6830874000000002,1.2157368,2.516957208441006,1.393362,1.3790499999999999,1.0637181,2.3943697255530294,,,,,,,,,4.0,9.0,10.0,6.0,9.0,24.0,,,,,,,,,,1,1.583359,1.583359,,,0.5395076666666683,0.2614611999999996,0.7429814299999999,-0.7928740345232108,0.5395046666666667,0.41347860000000014,0.6540851299999999,-0.7921046971637167,,,,,,,,
20241201_Lyon_Nice,2024-12-01 16:00:00,2024,Lyon,Nice,4,1,2.88467,2.12457,0.53,0.785,1.0,0.0,16.0,1.9311366666666674,2.1544,2.1585341999999996,1.9762625269567118,1.9311366666666672,2.0023799999999996,2.0037232,1.9713898011355726,0.58,0.5940000000000001,0.5690000000000001,0.5931002418068476,0.8273333333333334,0.8316000000000001,0.8221999999999999,0.8621412558416942,3.0,9.0,19.0,2.0,4.0,11.0,4.0,8.0,18.0,0.0,0.0,0.0,55.0,98.0,181.0,1,4,2.03621,2.03621,0.47,0.79,2.0,0.0,23.0,1.962983333333333,1.6920365999999998,1.8502608999999999,2.0135178081089817,1.962983333333333,1.6920365999999998,1.7742518999999999,2.013510024767418,0.4466666666666666,0.46399999999999997,0.454,0.5160975566516843,0.789,0.7941999999999999,0.8082,0.8162376326764974,5.0,8.0,21.0,3.0,5.0,9.0,6.0,9.0,18.0,0.0,0.0,1.0,58.0,112.0,222.0,1,0.8484599999999998,0.08835999999999977,0.06000000000000005,-0.0050000000000000044,-0.03184666666666569,0.4623634000000001,0.30827329999999975,-0.03725528115226995,-0.03184666666666591,0.3103433999999998,0.22947130000000016,-0.04212022363184542,0.13333333333333336,0.13000000000000012,0.11500000000000005,0.07700268515516329,0.03833333333333333,0.03740000000000021,0.013999999999999901,0.045903623165196805
20250104_Lyon_Montpellier,2025-01-04 20:00:00,2024,Lyon,Montpellier,1,0,1.07725,1.07725,0.57,0.84,1.0,0.0,38.0,2.0503766666666676,2.072886,2.0087173,1.4240011402156536,1.7970100000000004,1.9208660000000002,1.8566973,1.3996389584090845,0.49333333333333335,0.538,0.5599999999999999,0.3785048019344548,0.8133333333333334,0.8296000000000001,0.8291999999999999,0.8056171300467336,8.0,10.0,21.0,4.0,5.0,9.0,6.0,9.0,17.0,0.0,0.0,0.0,48.0,93.0,192.0,0,1,1.55585,1.55585,0.43,0.782,2.0,0.0,31.0,1.7506033333333335,1.8304368000000004,1.3516096000000002,2.2545431230653166,1.750603333333334,1.5263988000000004,1.1995906,2.2525972797656877,0.46333333333333343,0.47800000000000004,0.4640000000000001,0.5063144791253993,0.773,0.7712,0.7784,0.7868104798644525,4.0,7.0,10.0,6.0,8.0,23.0,8.0,18.0,29.0,1.0,1.0,4.0,63.0,110.0,204.0,1,-0.4785999999999999,-0.4785999999999999,0.13999999999999996,0.05799999999999994,0.2997733333333341,0.2424491999999996,0.6571076999999996,-0.830541982849663,0.046406666666666485,0.3944671999999998,0.6571066999999999,-0.8529583213566032,0.029999999999999916,0.06,0.09599999999999986,-0.1278096771909445,0.04033333333333333,0.05840000000000012,0.050799999999999956,0.018806650182281115
20250118_Lyon_Toulouse,2025-01-18 20:05:00,2024,Lyon,Toulouse,0,0,0.619056,0.619056,0.62,0.841,1.0,0.0,21.0,1.2392100000000008,1.725862,1.9401309999999998,1.3500640456086261,1.2392100000000001,1.5738420000000002,1.788111,1.3490895583363633,0.52,0.5439999999999999,0.569,0.6423401920773782,0.8260000000000001,0.8246,0.8281000000000001,0.8410246852018693,3.0,10.0,19.0,5.0,6.0,10.0,6.0,9.0,17.0,0.0,0.0,0.0,73.0,103.0,201.0,0,0,1.36611,1.36611,0.38,0.7609999999999999,0.0,0.0,34.0,1.7058533333333334,1.6272652,1.7528476999999998,1.3660590564183037,1.452486666666667,1.3232272,1.6008287000000003,1.243470138727608,0.4200000000000001,0.43999999999999995,0.446,0.4943287131901234,0.786,0.7676000000000001,0.7669,0.7863094142265223,4.0,6.0,13.0,3.0,5.0,9.0,6.0,8.0,15.0,0.0,0.0,0.0,77.0,116.0,241.0,0,-0.7470539999999999,-0.7470539999999999,0.24,0.08000000000000007,-0.46664333333333263,0.09859679999999993,0.18728330000000004,-0.01599501080967758,-0.21327666666666678,0.25061480000000014,0.18728229999999968,0.10561941960875543,0.09999999999999992,0.10399999999999998,0.12299999999999994,0.14801147888725485,0.040000000000000036,0.05699999999999994,0.06120000000000003,0.05471527097534701
20250209_Lyon_Reims,2025-02-09 14:00:00,2024,Lyon,Reims,4,0,3.24979,3.24979,0.67,0.868,2.0,0.0,23.0,1.3582453333333344,1.3105832,1.6917345999999998,1.7598775043648691,1.104878666666667,1.1585632000000001,1.5397146,1.1517897084666908,0.5366666666666667,0.57,0.554,0.42017872153661895,0.8313333333333334,0.8354000000000001,0.8324999999999999,0.801800197481615,3.0,5.0,15.0,4.0,6.0,11.0,3.0,6.0,15.0,0.0,0.0,0.0,86.0,141.0,234.0,0,4,0.307882,0.307882,0.33,0.7829999999999999,2.0,1.0,23.0,1.021720666666667,1.0584419999999999,1.2559270999999999,0.9227290514083707,1.021720666666667,1.0584419999999999,1.2559270999999999,0.9227290509102252,0.43999999999999995,0.466,0.4590000000000001,0.49698278413971164,0.761,0.7872000000000001,0.7834999999999999,0.768516331954879,3.0,6.0,10.0,4.0,11.0,14.0,8.0,13.0,23.0,1.0,1.0,1.0,74.0,113.0,225.0,1,2.9419079999999997,2.9419079999999997,0.34,0.08500000000000008,0.33652466666666747,0.25214120000000007,0.4358074999999999,0.8371484529564984,0.08315800000000007,0.10012120000000024,0.2837875000000001,0.22906065755646565,0.09666666666666679,0.10399999999999993,0.09499999999999997,-0.0768040626030927,0.07033333333333336,0.04820000000000002,0.049000000000000044,0.03328386552673601
20250223_Lyon_Paris Saint Germain,2025-02-23 19:45:00,2024,Lyon,Paris Saint Germain,2,3,1.76184,1.76184,0.35,0.8029999999999999,1.0,0.0,14.0,2.2262066666666676,1.7830591999999998,1.7544605999999998,1.862977500174595,1.9728400000000004,1.6310392,1.6024406,1.8386539883386677,0.5533333333333333,0.5800000000000001,0.562,0.6200071488614647,0.8450000000000001,0.8484,0.8365,0.8749520078992646,10.0,11.0,21.0,4.0,5.0,11.0,4.0,6.0,15.0,0.0,0.0,0.0,92.0,144.0,247.0,3,2,2.74583,2.74583,,,,,,3.340479999999999,2.678142,3.036775,2.9899236124742212,3.3404799999999994,2.6781420000000002,2.884755,2.989721243450188,,,,,,,,,10.0,13.0,23.0,3.0,5.0,10.0,,,,,,,,,,-1,-0.9839900000000001,-0.9839900000000001,,,-1.1142733333333315,-0.8950828,-1.2823144000000002,-1.1269461122996263,-1.367639999999999,-1.0471028000000002,-1.2823144000000002,-1.1510672551115202,,,,,,,,
20250302_Lyon_Brest,2025-03-02 14:00:00,2024,Lyon,Brest,2,1,1.54474,1.54474,0.66,0.882,2.0,0.0,26.0,2.200800000000001,2.0116159999999996,1.6421775999999997,1.7820675000349189,2.2008000000000005,1.8595960000000002,1.5661676000000002,1.7772027976677336,0.5466666666666667,0.526,0.5439999999999999,0.40400142977229286,0.8503333333333334,0.8408,0.8382999999999999,0.8173904015798529,10.0,13.0,19.0,4.0,8.0,13.0,4.0,6.0,15.0,0.0,0.0,0.0,72.0,137.0,245.0,1,2,1.89282,1.13273,0.34,0.7340000000000001,1.0,0.0,19.0,1.6571860000000003,1.5981676000000002,1.4703974,0.8027826385246609,1.657186,1.5981676000000002,1.4703974,0.8027825138710987,0.4966666666666668,0.47800000000000004,0.45499999999999996,0.46289030846990403,0.7909999999999999,0.792,0.7811,0.784167830273987,4.0,7.0,16.0,2.0,7.0,15.0,5.0,9.0,18.0,0.0,0.0,0.0,124.0,184.0,321.0,1,-0.34807999999999995,0.41201,0.32,0.1479999999999999,0.5436140000000007,0.4134483999999994,0.17178019999999972,0.979284861510258,0.5436140000000005,0.2614284,0.09577020000000025,0.9744202837966349,0.04999999999999993,0.04799999999999999,0.08899999999999997,-0.05888887869761117,0.05933333333333346,0.048799999999999955,0.05719999999999992,0.03322257130586592
20250316_Lyon_Le Havre,2025-03-16 14:00:00,2024,Lyon,Le Havre,4,2,3.58655,2.82645,0.67,0.885,2.0,0.0,13.0,1.3622566666666678,1.785466,1.5480246000000002,0.9425931000013967,1.3622566666666671,1.7854660000000002,1.4720146,0.9423985119067093,0.5466666666666666,0.586,0.5780000000000001,0.6257600571908917,0.8516666666666667,0.8606,0.8480000000000001,0.8698156160631941,6.0,14.0,19.0,4.0,5.0,11.0,5.0,8.0,14.0,0.0,0.0,0.0,68.0,126.0,267.0,2,4,1.56105,0.800956,0.33,0.787,3.0,0.0,27.0,1.642863333333333,1.4275818,1.4048711999999999,2.0404895365423346,1.0883329999999996,1.0948636,1.2385121,1.196074976522409,0.43666666666666676,0.42800000000000005,0.406,0.4385846217495054,0.7786666666666666,0.774,0.7751,0.7567407909836111,6.0,9.0,13.0,8.0,12.0,22.0,4.0,7.0,17.0,1.0,1.0,2.0,95.0,175.0,378.0,1,2.0255,2.025494,0.34,0.09799999999999998,-0.2806066666666651,0.3578842,0.14315340000000032,-1.0978964365409378,0.27392366666666756,0.6906024000000002,0.23350250000000017,-0.2536764646156997,0.10999999999999988,0.15799999999999992,0.17200000000000004,0.18717543544138626,0.07300000000000006,0.08660000000000001,0.07290000000000008,0.113074825079583
20250405_Lyon_Lille,2025-04-05 19:05:00,2024,Lyon,Lille,2,1,1.75398,0.993887,0.56,0.877,3.0,0.0,14.0,2.412783333333334,2.1089860000000002,1.9460225999999998,2.908839724000056,1.9060533333333336,1.804948,1.7179936000000002,2.1791439404762682,0.6333333333333333,0.582,0.5810000000000001,0.6122304022876356,0.875,0.8619999999999999,0.8552,0.8723926246425278,8.0,12.0,23.0,6.0,10.0,15.0,6.0,9.0,15.0,0.0,0.0,0.0,52.0,92.0,236.0,1,2,0.656931,0.656931,0.44,0.8540000000000001,2.0,0.0,18.0,2.060793333333333,1.6209345999999996,1.8889333000000001,2.020686225924802,2.0607933333333333,1.6209346,1.7369143,2.0204837964964293,0.63,0.548,0.583,0.49656181683145045,0.8613333333333332,0.8472,0.8526999999999999,0.8209204674344519,2.0,5.0,15.0,1.0,6.0,12.0,6.0,12.0,19.0,0.0,0.0,0.0,51.0,104.0,195.0,1,1.0970490000000002,0.3369559999999999,0.12000000000000005,0.02299999999999991,0.35199000000000114,0.4880514000000007,0.057089299999999676,0.8881534980752539,-0.15473999999999966,0.1840134,-0.01892069999999979,0.15866014397983896,0.0033333333333332993,0.03399999999999992,-0.0019999999999998908,0.11566858545618514,0.013666666666666827,0.014799999999999924,0.0025000000000000577,0.05147215720807585
20250426_Lyon_Rennes,2025-04-26 19:05:00,2024,Lyon,Rennes,4,1,2.25879,2.25879,0.53,0.878,0.0,0.0,15.0,1.8347630000000008,2.3924898000000003,2.0889779,1.0841188777920003,1.3280320000000003,1.7844132000000001,1.7849396,0.9323423355238101,0.5833333333333334,0.604,0.595,0.5972178432183011,0.8656666666666667,0.8704000000000001,0.8654999999999999,0.8625631409971402,6.0,12.0,26.0,4.0,10.0,15.0,8.0,12.0,20.0,0.0,0.0,0.0,57.0,81.0,207.0,1,4,0.781584,0.781584,0.47,0.856,0.0,0.0,13.0,2.438686666666666,1.9206969999999999,2.1759312,2.6654879329661005,2.1853233333333333,1.7686790000000001,1.9289552,2.0573595306487737,0.57,0.5640000000000001,0.51,0.6070157055683344,0.8553333333333333,0.8492,0.8327,0.8699801255083143,7.0,10.0,18.0,3.0,4.0,10.0,6.0,7.0,18.0,0.0,0.0,1.0,64.0,117.0,248.0,1,1.4772059999999998,1.4772059999999998,0.06000000000000005,0.02200000000000002,-0.6039236666666652,0.47179280000000046,-0.08695329999999979,-1.5813690551741002,-0.857291333333333,0.01573420000000003,-0.14401560000000013,-1.1250171951249637,0.01333333333333342,0.039999999999999925,0.08499999999999996,-0.009797862350033326,0.010333333333333417,0.021200000000000108,0.03279999999999994,-0.007416984511174118
20250504_Lyon_Lens,2025-05-04 15:15:00,2024,Lyon,Lens,1,2,1.1801,1.1801,0.68,0.848,2.0,0.0,10.0,2.0030330000000007,2.1269378,1.9898778999999998,2.0238557755584,1.7496663333333338,1.6708812000000002,1.6858396,1.993500467104762,0.5733333333333334,0.576,0.581,0.5434435686436603,0.866,0.869,0.8665,0.874912628199428,8.0,12.0,26.0,4.0,9.0,16.0,5.0,10.0,18.0,0.0,0.0,0.0,58.0,83.0,199.0,2,1,0.952824,0.952824,0.32,0.795,3.0,0.0,54.0,2.6730766666666668,2.2239772,1.7357976000000002,2.433378968152445,2.4197100000000007,2.0719572,1.5077676,2.311753628043639,0.6366666666666667,0.612,0.567,0.636683229731404,0.8413333333333334,0.842,0.8228,0.8378515920843537,3.0,4.0,10.0,7.0,8.0,17.0,5.0,11.0,23.0,1.0,1.0,3.0,51.0,80.0,202.0,-1,0.22727599999999992,0.22727599999999992,0.36000000000000004,0.052999999999999936,-0.670043666666666,-0.09703940000000033,0.2540802999999996,-0.40952319259404524,-0.6700436666666669,-0.40107599999999977,0.178072,-0.3182531609388768,-0.06333333333333335,-0.03600000000000003,0.014000000000000012,-0.09323966108774373,0.024666666666666615,0.027000000000000024,0.04370000000000007,0.037061036115074386
20250517_Lyon_Angers,2025-05-17 19:00:00,2024,Lyon,Angers,2,0,3.75818,2.99809,0.57,0.866,1.0,0.0,21.0,1.2764336666666674,1.515922,1.8116679999999998,0.582099031022336,1.276433666666667,1.363902,1.5076297,0.5808848186841904,0.5666666666666668,0.5780000000000001,0.601,0.5225377427457464,0.8393333333333333,0.8475999999999999,0.8622,0.8042765051279771,5.0,9.0,21.0,5.0,8.0,16.0,6.0,11.0,22.0,0.0,0.0,0.0,50.0,93.0,185.0,0,2,0.556633,0.556633,0.43,0.8190000000000001,3.0,0.0,26.0,0.9918436666666667,1.0050339999999998,0.7704938,1.214464278150853,0.9918436666666667,1.0050339999999998,0.7704938,1.2144641536168883,0.3599999999999998,0.384,0.394,0.3145980131969559,0.7573333333333334,0.7802,0.7799,0.7444379934124089,3.0,6.0,6.0,3.0,5.0,17.0,6.0,7.0,16.0,0.0,0.0,0.0,91.0,136.0,276.0,1,3.2015469999999997,2.4414569999999998,0.13999999999999996,0.04699999999999993,0.2845900000000007,0.5108880000000002,1.0411742,-0.632365247128517,0.28459000000000023,0.3588680000000002,0.7371359000000001,-0.6335793349326979,0.20666666666666694,0.19400000000000006,0.20699999999999996,0.20793972954879048,0.08199999999999985,0.0673999999999999,0.08229999999999993,0.0598385117155682
