match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20231112_Lille_Toulouse,2023-11-12 14:00:00,2023,Lille,Toulouse,1,1,2.6899,2.6899,0.6,0.8170000000000001,3.0,0.0,8.0,1.0618463333333332,1.1830538000000002,1.4971289,0.4487687625798006,1.061846333333334,1.1830538000000002,1.4971288999999999,0.4487687570994988,0.45999999999999996,0.51,0.563,0.5158849538875574,0.7756666666666666,0.8054,0.8276,0.835881060599774,3.0,6.0,13.0,0.0,1.0,9.0,6.0,10.0,21.0,0.0,0.0,1.0,93.0,133.0,206.0,1,1,0.41683,0.41683,0.4,0.752,4.0,0.0,33.0,1.3653256666666664,1.5349414,1.1316121000000001,2.034291205103282,1.1119590000000001,1.3829214,0.9795928,1.426210893769189,0.54,0.5459999999999999,0.47199999999999986,0.5331272397036415,0.7986666666666666,0.8038000000000001,0.7792,0.8066920146267242,2.0,6.0,10.0,6.0,7.0,14.0,7.0,12.0,22.0,0.0,0.0,0.0,59.0,103.0,252.0,0,2.27307,2.27307,0.19999999999999996,0.06500000000000006,-0.3034793333333332,-0.35188759999999975,0.3655168,-1.5855224425234815,-0.05011266666666625,-0.19986759999999992,0.5175360999999998,-0.9774421366696903,-0.08000000000000007,-0.03599999999999992,0.09100000000000008,-0.017242285816084113,-0.02300000000000002,0.0015999999999999348,0.0484,0.02918904597304972
20231203_Lille_Metz,2023-12-03 16:05:00,2023,Lille,Metz,2,0,3.04386,2.28376,0.65,0.867,0.0,0.0,9.0,1.5743086666666668,1.5164478,1.4677719,1.813774750503192,1.5743086666666672,1.5164478000000001,1.4677719,1.81377475028398,0.5533333333333333,0.5,0.547,0.5326353981555023,0.8420000000000001,0.799,0.8237,0.844955242423991,3.0,6.0,13.0,1.0,1.0,6.0,8.0,11.0,22.0,0.0,0.0,0.0,44.0,115.0,202.0,0,2,1.85842,0.325199,0.35,0.789,0.0,0.0,16.0,1.153945,0.9304435999999999,0.8329622000000001,1.658875255582245,0.9005783333333334,0.7784236,0.7569522,1.0507952550840742,0.3366666666666667,0.336,0.347,0.33239334519593305,0.7206666666666667,0.7112,0.7316,0.7211390538360367,7.0,8.0,11.0,4.0,6.0,13.0,2.0,7.0,11.0,0.0,0.0,0.0,76.0,131.0,234.0,1,1.18544,1.958561,0.30000000000000004,0.07799999999999996,0.4203636666666668,0.5860042,0.6348096999999999,0.154899494920947,0.6737303333333339,0.7380242000000001,0.7108197,0.7629794951999058,0.21666666666666662,0.16399999999999998,0.20000000000000007,0.20024205295956926,0.1213333333333334,0.08779999999999999,0.09209999999999996,0.12381618858795429
20231217_Lille_Paris Saint Germain,2023-12-17 19:45:00,2023,Lille,Paris Saint Germain,1,1,1.90778,1.90778,0.41,0.78,1.0,0.0,27.0,1.795359333333333,1.6804408000000002,1.5408907,1.0679029900201278,1.5419926666666672,1.5284208,1.4648807000000001,0.9462869900113591,0.5666666666666668,0.568,0.554,0.5493054159262201,0.8453333333333332,0.8421999999999998,0.8235999999999999,0.8269182096969596,4.0,5.0,12.0,0.0,1.0,4.0,4.0,10.0,18.0,0.0,0.0,0.0,33.0,63.0,180.0,1,1,1.39323,0.633132,,,,,,2.177193333333333,2.080742,2.314521,2.109798519910937,1.9238266666666666,1.928722,2.072983,2.0852072237393937,,,,,,,,,9.0,15.0,28.0,3.0,3.0,6.0,,,,,,,,,,0,0.5145500000000001,1.274648,,,-0.3818339999999998,-0.4003011999999997,-0.7736303,-1.0418955298908092,-0.38183399999999934,-0.40030120000000013,-0.6081022999999997,-1.1389202337280346,,,,,,,,
20240114_Lille_Lorient,2024-01-14 12:00:00,2023,Lille,Lorient,3,0,3.05553,3.05553,0.62,0.875,1.0,0.0,3.0,1.1418683333333333,1.635253,1.5394554,1.0538865196008051,1.1418683333333337,1.483233,1.4634454,1.0490218796004545,0.54,0.558,0.532,0.6315722166370488,0.8216666666666667,0.8366,0.8138,0.8514767283878784,2.0,6.0,11.0,3.0,3.0,5.0,5.0,7.0,20.0,0.0,0.0,0.0,61.0,84.0,209.0,0,3,0.122714,0.122714,0.38,0.78,4.0,0.0,26.0,1.2153186666666669,1.1331700000000002,0.8857853,0.6233714923307396,1.2153186666666669,1.1331700000000002,0.8857853,0.6233714923305802,0.47666666666666674,0.516,0.471,0.43127221400451343,0.8000000000000002,0.8190000000000002,0.8019000000000001,0.799094961169585,3.0,6.0,11.0,10.0,14.0,20.0,10.0,16.0,24.0,0.0,0.0,0.0,44.0,84.0,218.0,1,2.932816,2.932816,0.24,0.09499999999999997,-0.07345033333333362,0.5020829999999998,0.6536701,0.4305150272700655,-0.07345033333333317,0.3500629999999998,0.5776600999999999,0.42565038726987425,0.0633333333333333,0.04200000000000004,0.061000000000000054,0.20030000263253533,0.0216666666666665,0.017599999999999838,0.01189999999999991,0.05238176721829335
20240204_Lille_Clermont Foot,2024-02-04 14:00:00,2023,Lille,Clermont Foot,4,0,2.44237,2.44237,0.6,0.865,0.0,0.0,10.0,1.520221,1.4207722,1.553828,1.0292210607840322,1.5202210000000005,1.4207722,1.477818,1.0290264751840181,0.6366666666666667,0.5700000000000001,0.557,0.6124628886654819,0.8713333333333333,0.8423999999999999,0.8353999999999999,0.871659069135515,4.0,5.0,12.0,2.0,3.0,4.0,6.0,9.0,18.0,1.0,1.0,1.0,46.0,83.0,180.0,0,4,0.81129,0.81129,0.4,0.809,1.0,0.0,22.0,1.16941,0.9503164000000002,1.0205461999999998,1.4464786470253719,1.1694100000000003,0.9503164000000002,0.9445368000000001,1.446477090233275,0.4833333333333334,0.47400000000000003,0.48100000000000004,0.5184969599981696,0.7596666666666666,0.7849999999999999,0.7938,0.7811281076342639,4.0,5.0,7.0,5.0,7.0,14.0,2.0,6.0,19.0,1.0,1.0,4.0,61.0,91.0,197.0,1,1.6310799999999999,1.6310799999999999,0.19999999999999996,0.05599999999999994,0.350811,0.47045579999999987,0.5332818000000001,-0.4172575862413397,0.3508110000000002,0.47045579999999987,0.5332812,-0.41745061504925696,0.15333333333333332,0.09600000000000003,0.07600000000000001,0.09396592866731235,0.11166666666666669,0.05740000000000001,0.04159999999999997,0.09053096150125117
20240217_Lille_Le Havre,2024-02-17 16:00:00,2023,Lille,Le Havre,3,0,4.23306,3.33821,0.61,0.863,2.0,0.0,17.0,1.5159353333333332,1.6971485999999998,1.8469501000000002,1.6181160424313612,1.5159353333333339,1.6971485999999998,1.7709401,1.6181082590073608,0.5633333333333334,0.5980000000000001,0.5700000000000001,0.5044985155466193,0.8546666666666667,0.8612,0.8439,0.8348663627654207,5.0,9.0,15.0,3.0,5.0,7.0,6.0,9.0,17.0,1.0,1.0,1.0,43.0,70.0,138.0,0,3,0.29674,0.29674,0.39,0.7490000000000001,3.0,0.0,11.0,0.9601403333333334,0.9625804,1.1567903,1.177102646435068,0.7067769999999999,0.8105624,0.9287614,1.1525848694985175,0.48333333333333334,0.446,0.45500000000000007,0.47597320319993863,0.758,0.7726,0.7731,0.76055034388455,4.0,7.0,11.0,5.0,7.0,12.0,8.0,10.0,20.0,0.0,1.0,3.0,74.0,127.0,234.0,1,3.9363200000000003,3.0414700000000003,0.21999999999999997,0.11399999999999988,0.5557949999999998,0.7345681999999998,0.6901598000000002,0.4410133959962932,0.809158333333334,0.8865861999999998,0.8421787000000001,0.4655233895088433,0.08000000000000002,0.15200000000000008,0.11499999999999999,0.028525312346680654,0.09666666666666668,0.08860000000000001,0.07079999999999997,0.0743160188808707
20240310_Lille_Rennes,2024-03-10 16:00:00,2023,Lille,Rennes,2,2,2.4764,2.4764,0.6,0.838,5.0,0.0,8.0,1.971675333333333,1.9680212000000001,1.6943967,1.1103750083394508,1.6733920000000004,1.7890512,1.6049117,1.0817397460720588,0.5733333333333334,0.5599999999999999,0.5650000000000001,0.47635598812437296,0.8343333333333334,0.8390000000000001,0.8407,0.7875749309021234,5.0,10.0,15.0,3.0,6.0,9.0,4.0,7.0,16.0,0.0,0.0,1.0,54.0,78.0,161.0,2,2,1.21123,1.21123,0.4,0.7759999999999999,2.0,0.0,23.0,2.2473759999999996,2.0279635999999996,1.8884768,1.4950880903079569,1.9785359999999999,1.7146416000000002,1.5037867999999999,1.4682595232294986,0.47666666666666674,0.484,0.476,0.5233601141434799,0.818,0.8097999999999999,0.7974,0.8264673129848825,5.0,8.0,17.0,4.0,5.0,10.0,5.0,10.0,20.0,0.0,0.0,0.0,48.0,96.0,193.0,0,1.26517,1.26517,0.19999999999999996,0.062000000000000055,-0.2757006666666666,-0.05994239999999951,-0.1940801000000001,-0.38471308196850607,-0.3051439999999994,0.07440959999999985,0.10112490000000007,-0.3865197771574398,0.09666666666666662,0.07599999999999996,0.08900000000000008,-0.04700412601910697,0.016333333333333422,0.029200000000000226,0.043300000000000005,-0.038892382082759136
20240329_Lille_Lens,2024-03-29 20:00:00,2023,Lille,Lens,2,1,1.60249,1.60249,0.49,0.805,3.0,0.0,23.0,1.4682836666666663,1.8474573999999997,1.7723030000000002,1.117327800333578,1.4682836666666672,1.6684874,1.682818,1.1161823898428822,0.5066666666666666,0.5619999999999999,0.58,0.5070542395249749,0.8073333333333333,0.8316000000000001,0.8464,0.819182997236085,4.0,8.0,17.0,3.0,6.0,11.0,7.0,9.0,18.0,0.0,0.0,1.0,53.0,85.0,155.0,1,2,0.741746,0.741746,0.51,0.78,3.0,0.0,11.0,1.8223989999999997,1.9580053999999998,1.7740382000000001,1.3387454178783582,1.5690323333333334,1.8059854000000002,1.6220181999999999,1.3144206586949252,0.5166666666666666,0.524,0.5109999999999999,0.5687651177216524,0.8266666666666667,0.8076000000000001,0.8140000000000001,0.8234846912381256,5.0,8.0,14.0,3.0,7.0,12.0,7.0,14.0,23.0,0.0,0.0,1.0,49.0,75.0,163.0,1,0.860744,0.860744,-0.020000000000000018,0.025000000000000022,-0.35411533333333334,-0.11054800000000009,-0.0017351999999999368,-0.22141761754478018,-0.10074866666666615,-0.13749800000000012,0.06079980000000007,-0.198238268852043,-0.010000000000000009,0.03799999999999992,0.06900000000000006,-0.06171087819667753,-0.019333333333333313,0.02400000000000002,0.032399999999999984,-0.0043016940020406125
20240405_Lille_Marseille,2024-04-05 19:00:00,2023,Lille,Marseille,3,1,1.94744,1.18735,0.53,0.8290000000000001,1.0,0.0,17.0,1.6415836666666663,1.3213433999999997,1.8443113,1.5054575600667155,1.6415836666666672,1.3213434000000002,1.7548263,1.5052284779685765,0.5266666666666666,0.538,0.561,0.49341084790499495,0.82,0.8200000000000001,0.8402,0.8078365994472171,5.0,7.0,18.0,4.0,7.0,10.0,8.0,10.0,19.0,0.0,0.0,1.0,54.0,91.0,154.0,1,3,0.849968,0.849968,0.47,0.7709999999999999,6.0,0.0,11.0,1.2676086666666668,1.9566452,1.8217062000000002,1.027937741123922,1.2676086666666662,1.8046272,1.7456972,1.0269648258242947,0.5233333333333332,0.542,0.5730000000000001,0.4886767751038139,0.8220000000000001,0.8236000000000001,0.8246,0.812161066823438,2.0,11.0,15.0,4.0,6.0,12.0,5.0,8.0,16.0,0.0,0.0,1.0,50.0,90.0,179.0,1,1.0974720000000002,0.33738199999999996,0.06000000000000005,0.05800000000000016,0.3739749999999995,-0.6353018000000004,0.022605099999999823,0.4775198189427934,0.37397500000000106,-0.48328379999999993,0.009129100000000001,0.4782636521442818,0.0033333333333334103,-0.0040000000000000036,-0.01200000000000001,0.004734072801181044,-0.002000000000000113,-0.0036000000000000476,0.015599999999999947,-0.004324467376220942
20240421_Lille_Strasbourg,2024-04-21 13:00:00,2023,Lille,Strasbourg,1,0,1.26308,1.26308,0.53,0.8240000000000001,2.0,0.0,16.0,1.4652636666666663,1.5909561999999997,1.7335023,1.8590435120133433,1.2119003333333336,1.4389382,1.5680083,1.2509256955937151,0.5033333333333333,0.508,0.5519999999999999,0.522682169580999,0.8170000000000001,0.8112,0.8356,0.8247673198894435,6.0,9.0,18.0,3.0,5.0,11.0,4.0,11.0,19.0,0.0,0.0,1.0,63.0,93.0,168.0,0,1,0.948728,0.948728,0.47,0.8059999999999999,3.0,0.0,13.0,1.7816290000000006,1.5001098000000002,1.5228343,2.0287092605602566,1.5282623333333338,1.3480898,1.370815,1.4204346767482714,0.4700000000000002,0.42400000000000004,0.45,0.48325775306805363,0.83,0.7754,0.7867,0.848496024793133,5.0,8.0,13.0,1.0,3.0,16.0,2.0,6.0,19.0,0.0,0.0,1.0,51.0,124.0,241.0,1,0.31435199999999996,0.31435199999999996,0.06000000000000005,0.018000000000000127,-0.3163653333333343,0.09084639999999955,0.21066800000000008,-0.1696657485469133,-0.31636200000000025,0.09084840000000005,0.19719330000000013,-0.16950898115455626,0.033333333333333104,0.08399999999999996,0.10199999999999992,0.03942441651294537,-0.0129999999999999,0.035800000000000054,0.048900000000000055,-0.0237287049036895
20240506_Lille_Lyon,2024-05-06 19:00:00,2023,Lille,Lyon,3,4,1.12451,1.12451,0.44,0.8009999999999999,3.0,0.0,18.0,1.1424789999999996,1.3954733999999998,1.6214654,0.9661237080961067,1.1424790000000005,1.2434554,1.4559714,0.9612587655647497,0.6,0.5640000000000001,0.563,0.6723414573566479,0.8476666666666666,0.8353999999999999,0.8334999999999999,0.8750461385591155,3.0,8.0,16.0,2.0,4.0,10.0,6.0,10.0,19.0,0.0,0.0,0.0,43.0,83.0,168.0,4,3,2.42982,2.42982,0.56,0.838,1.0,0.0,15.0,1.7188110000000005,2.0383406,1.825916,2.3008810615970106,1.4654443333333338,1.8863206,1.749906,2.27655786159701,0.4566666666666666,0.52,0.52,0.4568649600984218,0.8076666666666666,0.8218,0.8198000000000001,0.782514905409112,8.0,12.0,20.0,9.0,11.0,17.0,6.0,10.0,14.0,1.0,1.0,2.0,53.0,79.0,174.0,-1,-1.30531,-1.30531,-0.12000000000000005,-0.03700000000000003,-0.576332000000001,-0.6428672000000004,-0.20445060000000015,-1.3347573535009039,-0.3229653333333333,-0.6428651999999999,-0.29393460000000005,-1.3152990960322604,0.14333333333333337,0.04400000000000004,0.04299999999999993,0.21547649725822604,0.039999999999999925,0.013599999999999945,0.013699999999999823,0.09253123315000356
20240519_Lille_Nice,2024-05-19 19:00:00,2023,Lille,Nice,2,2,1.59935,1.59935,0.55,0.867,3.0,1.0,12.0,1.1385189999999996,1.1921813999999997,1.3915688,1.345734548323844,1.1385190000000003,1.1921814000000002,1.3155598,1.3455399506225898,0.6133333333333334,0.5880000000000001,0.5479999999999999,0.6572936582942659,0.8516666666666666,0.8423999999999999,0.8268000000000001,0.8575618455423646,7.0,8.0,17.0,6.0,7.0,12.0,7.0,11.0,22.0,0.0,0.0,0.0,53.0,86.0,179.0,2,2,1.32909,1.32909,0.45,0.841,3.0,0.0,13.0,1.92985,1.91809,1.7951869999999999,1.9467245835353122,1.6764866666666671,1.7660719999999999,1.5671583999999998,1.9223550006018364,0.49,0.5,0.514,0.40957550639768314,0.8583333333333333,0.8506,0.8355,0.8468025200236855,5.0,10.0,16.0,3.0,5.0,12.0,6.0,9.0,18.0,1.0,1.0,1.0,33.0,63.0,158.0,0,0.27025999999999994,0.27025999999999994,0.10000000000000003,0.026000000000000023,-0.7913310000000005,-0.7259086000000003,-0.4036181999999999,-0.6009900352114681,-0.5379676666666668,-0.5738905999999997,-0.2515985999999999,-0.5768150499792466,0.1233333333333334,0.08800000000000008,0.03399999999999992,0.24771815189658275,-0.00666666666666671,-0.008200000000000096,-0.00869999999999993,0.010759325518679086
20220828_Lorient_Clermont Foot,2022-08-28 13:00:00,2022,Lorient,Clermont Foot,2,1,3.46625,2.70616,0.4,0.828,1.0,0.0,20.0,1.3977576666666665,1.2465926,1.5934032999999999,2.5128266141317743,0.8910276666666667,0.7905361999999999,1.2893651,1.2916154372370932,0.4466666666666666,0.426,0.441,0.4619911005685685,0.8033333333333332,0.7979999999999999,0.7866,0.8093486921316557,4.0,7.0,17.0,3.0,8.0,16.0,3.0,6.0,14.0,0.0,0.0,1.0,50.0,87.0,164.0,1,2,0.432527,0.432527,0.6,0.8540000000000001,3.0,1.0,9.0,0.82477,0.82477,0.82477,0.82839408,0.5714043333333333,0.5714043333333333,0.5714043333333333,0.70677856,0.48,0.48,0.48,0.492,0.847,0.847,0.847,0.8656000000000001,5.0,5.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,0.0,0.0,0.0,42.0,42.0,42.0,1,3.033723,2.2736330000000002,-0.19999999999999996,-0.026000000000000134,0.5729876666666665,0.42182260000000005,0.7686332999999999,1.6844325341317743,0.31962333333333337,0.21913186666666662,0.7179607666666666,0.5848368772370932,-0.03333333333333338,-0.05399999999999999,-0.03899999999999998,-0.03000889943143148,-0.04366666666666674,-0.049000000000000044,-0.06040000000000001,-0.056251307868344425
20220907_Lorient_Lyon,2022-09-07 19:00:00,2022,Lorient,Lyon,3,1,1.48762,1.48762,0.34,0.747,1.0,0.0,23.0,1.8080663333333333,1.8191118,1.6175432,0.7700858129130541,1.5547030000000002,1.3630558,1.237496,0.7359932434978966,0.41333333333333333,0.418,0.43,0.41969592880454853,0.7866666666666667,0.7904,0.7948999999999999,0.7241707895370533,5.0,8.0,18.0,6.0,8.0,15.0,5.0,7.0,16.0,0.0,0.0,1.0,71.0,110.0,193.0,1,3,2.29822,2.29822,0.66,0.861,3.0,0.0,8.0,2.039686666666667,2.304352,2.2120131,1.7312361238493643,2.039686666666667,2.1523320000000004,2.0599931,1.7302553501579945,0.6666666666666666,0.666,0.602,0.6401389317912356,0.8403333333333333,0.8540000000000001,0.8362,0.8371193906171226,8.0,14.0,30.0,2.0,4.0,15.0,3.0,4.0,11.0,0.0,1.0,4.0,22.0,44.0,80.0,1,-0.8106000000000002,-0.8106000000000002,-0.32,-0.11399999999999999,-0.23162033333333354,-0.48524020000000023,-0.5944699,-0.9611503109363102,-0.4849836666666667,-0.7892762000000004,-0.8224970999999999,-0.9942621066600978,-0.2533333333333333,-0.24800000000000005,-0.172,-0.22044300298668706,-0.05366666666666653,-0.0636000000000001,-0.041300000000000114,-0.11294860108006932
20220911_Lorient_Nantes,2022-09-11 13:00:00,2022,Lorient,Nantes,3,2,1.30306,1.30306,0.48,0.838,2.0,0.0,24.0,1.148523,1.9755018,1.5559692,1.3441131625826108,1.148523,1.5194458000000002,1.175922,1.3372946486995794,0.3933333333333333,0.41200000000000003,0.421,0.3559391857609097,0.7596666666666666,0.7846,0.7936,0.7424341579074106,6.0,10.0,17.0,6.0,9.0,15.0,5.0,7.0,15.0,0.0,0.0,1.0,74.0,112.0,197.0,2,3,0.586565,0.586565,0.52,0.809,3.0,0.0,9.0,0.9333139999999999,1.4476404,1.6711122,0.5003065399174376,0.9333139999999998,1.2956344000000002,1.4430896,0.49544047990383766,0.48,0.438,0.438,0.42577262814134376,0.8153333333333334,0.7672,0.7413000000000001,0.8375411443237177,4.0,6.0,18.0,5.0,8.0,11.0,4.0,6.0,12.0,1.0,1.0,1.0,41.0,98.0,204.0,1,0.7164950000000001,0.7164950000000001,-0.040000000000000036,0.028999999999999915,0.2152090000000001,0.5278613999999999,-0.115143,0.8438066226651733,0.2152090000000002,0.2238114,-0.26716760000000006,0.8418541687957417,-0.08666666666666667,-0.025999999999999968,-0.017000000000000015,-0.06983344238043404,-0.05566666666666675,0.01739999999999997,0.0522999999999999,-0.0951069864163071
20221002_Lorient_Lille,2022-10-02 11:00:00,2022,Lorient,Lille,2,1,0.51274,0.51274,0.37,0.762,3.0,1.0,38.0,2.0933866666666665,1.6476218,1.7325282000000002,3.0538381265033046,2.0933866666666665,1.6476218,1.428491,3.0535653859479837,0.42,0.42000000000000004,0.422,0.44303756743043643,0.7963333333333334,0.7842,0.7926,0.8069773663162965,9.0,12.0,20.0,4.0,9.0,14.0,4.0,8.0,13.0,0.0,0.0,0.0,66.0,117.0,206.0,1,2,1.83189,1.83189,0.63,0.8059999999999999,3.0,0.0,5.0,1.0748939999999998,1.1933181999999998,1.3766954,1.1078464605059823,1.0748940000000002,1.0413001999999998,1.2246764,1.1068719263545277,0.5566666666666666,0.5740000000000001,0.565,0.46407582495578314,0.7936666666666666,0.8116,0.8312999999999999,0.7573389120956799,6.0,10.0,18.0,4.0,7.0,17.0,7.0,10.0,21.0,0.0,0.0,0.0,56.0,98.0,169.0,1,-1.31915,-1.31915,-0.26,-0.04399999999999993,1.0184926666666667,0.45430360000000025,0.35583280000000017,1.9459916659973222,1.0184926666666663,0.6063216000000002,0.20381459999999985,1.946693459593456,-0.13666666666666666,-0.15400000000000003,-0.14299999999999996,-0.021038257525346715,0.002666666666666817,-0.02739999999999998,-0.03869999999999996,0.049638454220616524
20221015_Lorient_Reims,2022-10-15 15:00:00,2022,Lorient,Reims,0,0,1.05131,1.05131,0.48,0.7759999999999999,1.0,0.0,17.0,1.7144266666666663,1.5867919999999998,1.7029519,1.1170399250601322,1.7144266666666663,1.5867919999999998,1.4749238999999998,1.1170290154379192,0.4366666666666667,0.426,0.422,0.47692150269721745,0.7803333333333334,0.7852,0.7878000000000001,0.7741990946526519,7.0,13.0,21.0,3.0,6.0,14.0,5.0,8.0,15.0,1.0,1.0,1.0,83.0,130.0,240.0,0,0,0.366478,0.366478,0.52,0.779,3.0,2.0,15.0,1.237064666666667,1.1862216,1.4538079,1.7887926223282005,1.237064666666667,1.1862216,1.2257799,1.7885949259390805,0.34,0.384,0.384,0.36175387564292905,0.7336666666666666,0.7462,0.733,0.7846195941472043,2.0,3.0,12.0,5.0,7.0,19.0,8.0,12.0,26.0,2.0,3.0,6.0,73.0,95.0,194.0,0,0.6848319999999999,0.6848319999999999,-0.040000000000000036,-0.0030000000000001137,0.4773619999999994,0.40057039999999966,0.24914400000000003,-0.6717526972680683,0.4773619999999994,0.40057039999999966,0.2491439999999998,-0.6715659105011613,0.09666666666666668,0.04199999999999998,0.03799999999999998,0.1151676270542884,0.046666666666666856,0.039000000000000035,0.05480000000000007,-0.010420499494552371
20221030_Lorient_Nice,2022-10-30 16:05:00,2022,Lorient,Nice,1,2,1.28783,1.28783,0.44,0.845,0.0,0.0,12.0,1.2434566666666667,1.5465179999999998,1.5947469,1.4432911970024054,1.2434566666666667,1.5465179999999998,1.5187379,1.443290760617517,0.5199999999999999,0.47400000000000003,0.44299999999999995,0.5598768601078886,0.8026666666666666,0.7948000000000001,0.7919,0.840727963786106,4.0,9.0,20.0,3.0,5.0,14.0,2.0,6.0,14.0,0.0,1.0,1.0,57.0,114.0,232.0,2,1,2.19849,2.19849,0.56,0.894,1.0,0.0,15.0,1.9033633333333333,1.4728416,1.351496,1.4329048467229126,1.3966306666666668,1.168802,1.04745756,0.8004876177468345,0.6066666666666667,0.55,0.521,0.6390845876599285,0.8400000000000002,0.843,0.8280000000000001,0.833259274079521,5.0,6.0,9.0,4.0,7.0,13.0,4.0,5.0,19.0,0.0,1.0,3.0,43.0,72.0,158.0,-1,-0.91066,-0.91066,-0.12000000000000005,-0.049000000000000044,-0.6599066666666666,0.07367639999999986,0.24325090000000005,0.010386350279492751,-0.15317400000000014,0.37771599999999994,0.4712803400000001,0.6428031428706824,-0.08666666666666678,-0.07600000000000001,-0.07800000000000007,-0.07920772755203986,-0.03733333333333355,-0.04819999999999991,-0.03610000000000002,0.0074686897065849855
20221106_Lorient_Paris Saint Germain,2022-11-06 12:00:00,2022,Lorient,Paris Saint Germain,1,2,0.812458,0.812458,0.41,0.823,1.0,0.0,23.0,1.2923799999999999,1.106188,1.3769049,1.3189222394004811,1.2923799999999999,1.106188,1.3769049,1.3189221521235033,0.49999999999999994,0.47400000000000003,0.44699999999999995,0.46397537202157774,0.826,0.8029999999999999,0.7936,0.8441455927572212,3.0,7.0,19.0,4.0,6.0,15.0,1.0,5.0,13.0,0.0,1.0,1.0,43.0,107.0,224.0,2,1,2.35683,2.35683,,,,,,2.8616499999999996,2.0808654,2.4093387,2.7130722199097654,2.608286666666667,1.9288474,2.2573207,2.104999883051468,,,,,,,,,8.0,10.0,19.0,3.0,4.0,5.0,,,,,,,,,,-1,-1.544372,-1.544372,,,-1.5692699999999997,-0.9746774,-1.0324338000000002,-1.3941499805092843,-1.315906666666667,-0.8226594,-0.8804158000000002,-0.7860777309279645,,,,,,,,
20221229_Lorient_Montpellier,2022-12-29 16:00:00,2022,Lorient,Montpellier,0,2,1.13229,1.13229,0.48,0.8059999999999999,3.0,0.0,8.0,0.9925989999999999,1.1134214,1.3501067,0.8847573695760192,0.9925989999999999,1.1134214,1.3501067,0.8847573660849402,0.41333333333333333,0.45999999999999996,0.44299999999999995,0.39615901488086314,0.8063333333333332,0.8103999999999999,0.7978,0.7662458237102888,3.0,5.0,18.0,5.0,7.0,13.0,2.0,3.0,11.0,0.0,0.0,1.0,80.0,111.0,241.0,2,0,1.99935,1.99935,0.52,0.769,4.0,0.0,14.0,1.4241686666666669,1.0770168,1.0994530999999998,1.892342642034427,1.170803666666667,0.9249978000000002,0.9474406000000002,1.7707196593073016,0.46666666666666673,0.426,0.45,0.4830435742466343,0.7173333333333334,0.7121999999999999,0.7257,0.6757852455642179,2.0,3.0,9.0,5.0,8.0,20.0,6.0,10.0,24.0,0.0,1.0,2.0,55.0,97.0,184.0,-1,-0.8670599999999999,-0.8670599999999999,-0.040000000000000036,0.03699999999999992,-0.43156966666666696,0.03640460000000001,0.25065360000000014,-1.0075852724584076,-0.17820466666666712,0.1884235999999998,0.4026660999999998,-0.8859622932223614,-0.0533333333333334,0.033999999999999975,-0.007000000000000062,-0.08688455936577116,0.08899999999999986,0.09819999999999995,0.07209999999999994,0.09046057814607089
